tags,Drying,D,,
,Wetting,W,,
,Other,O,,
,,,,
,,,,
ts_name,ind_start,tag,comment,edit notes
1_0,186,O,start grounding event of less than 6 timesteps,
1_0,190,O,end grounding event of less than 6 timesteps,
1_0,1157,D,,
1_0,1210,W,,
1_0,1215,D,,
1_0,1231,W,,
1_0,1232,O,start Slow drift in the same direction after grounding period: not considered part of jitter,
1_0,1234,O,end Slow drift in the same direction after grounding period: not considered part of jitter,
1_0,1257,D,Last point before beaching jitter (inside jitter),
1_0,1258,D,Continuous jitter until the end of the timeseries,
5_0,195,D,,
5_0,617,W,,
5_0,619,O,start very slow drift in the same direction (very short distance per timestep but jitter not long enough for grounding),
5_0,644,O,end very slow drift in the same direction (very short distance per timestep but jitter not long enough for grounding),
5_0,645,D,,
5_0,655,W,,
5_0,657,D,,
5_0,789,W,,
9_0,32,D,,
9_0,48,W,,
9_0,129,D,,
9_0,245,W,,
9_0,259,D,,
9_0,288,W,,
9_0,296,D,,
9_0,375,W,,
9_0,394,D,,
9_0,395,D,Continuous jitter until the end of the timeseries,
13_0,1124,D,,
13_0,1176,W,,
13_0,1182,D,,
13_0,1197,W,,
13_0,1198,O,start Static on a single position without jitter after grounding event,
13_0,1200,O,end Static on a single position without jitter after grounding event,
13_0,1223,D,driying before beaching,
13_0,1224,D,,"Originally 1124 AFTER another label at 1223, Jimena agreed this was most likely a typo because of the order"
18_0,1130,D,,
18_0,1176,W,,
18_0,1182,O,start grounding event of less than 6 timesteps,
18_0,1186,O,end grounding event of less than 6 timesteps,
18_0,1195,D,,
18_0,1224,W,grounding event with small drift,"Originally 1124 AFTER another label at 1195, Jimena agreed this was most likely a typo because of the order and since the drifter is clearly afloat at 1124"
18_0,1238,D,,
18_0,1286,W,,
18_0,1291,D,beaching after grounding event /  could be considered a single event,
18_0,1292,D,,
20_0,1135,D,small drift during grounding,
20_0,1180,W,,
20_0,1181,D,big displacement before another grounding event,
20_0,1187,W,,
20_0,1192,D,small drift during grounding,
20_0,1203,W,,
20_0,1225,D,,
20_0,1226,D,,
21_0,124,D,,
21_0,156,W,,
21_0,157,O,start displacement in very small steps after grounding event (could be considered part of it),
21_0,160,O,end displacement in very small steps after grounding event (could be considered part of it),
21_0,253,D,,
21_0,301,W,,
21_0,422,O,start grounding event of less than 6 timesteps,
21_0,424,O,end grounding event of less than 6 timesteps,
21_0,425,W,,
21_0,435,D,,
21_0,436,O,start directional displacement in very small steps,
21_0,494,O,end directional displacement in very small steps,
21_0,495,D,,
21_0,595,W,,
21_0,596,O,start directional displacement in very small steps,
21_0,598,O,end directional displacement in very small steps,
21_0,599,O,start grounding event of less than 6 timesteps,
21_0,602,O,end grounding event of less than 6 timesteps,
21_0,609,D,,
21_0,618,W,,
21_0,954,D,,
21_0,1059,W,,
21_0,1069,D,,
21_0,1070,D,,
23_0,1111,D,,
23_0,1170,W,,
23_0,1176,D,,
23_0,1188,W,,
23_0,1213,D,,
23_0,1214,D,,
24_0,182,D,,
24_0,183,D,,
26_0,1106,D,,
26_0,1179,W,,
26_0,1184,D,small drift during grounding,
26_0,1213,W,,
26_0,1226,D,,
26_0,1227,D,,
